"N1","N2"
"P00448","P0ACQ4"
"P0AC65","P27306"
"P0AA25","P27306"
"P0AD68","P22634"
"P22188","P22634"
"P11880","P22634"
"P0A6W3","P22634"
"P14900","P22634"
"P17443","P22634"
"P17952","P22634"
"P07862","P22634"
"P02919","P22634"
"P0A6J8","P22634"
"P76577","P22634"
"P0A749","P22634"
"P46022","P22634"
"P02918","P22634"
"P0A972","P0AFG0"
"P0A9Y6","P0AFG0"
"P0A8I1","P0AFG0"
"P0AFF6","P0AFG0"
"P0A7V8","P0AFG0"
"P0A9X9","P0AFG0"
"P0AG30","P0AFG0"
"P0AFW0","P0AFG0"
"Q47149","P0A7J7"
"P0A7I0","P0A7J7"
"P0ACC1","P0A7J7"
"P07012","P0A7J7"
"P77488","P30140"
"P77718","P30140"
"P0A6B7","P30140"
"P77488","P30139"
"P77718","P30139"
"P0A6B7","P30139"
"P30140","P30139"
"P77488","P30138"
"P77718","P30138"
"P0A6B7","P30138"
"P30140","P30138"
"P30139","P30138"
"P08400","P14377"
"P77485","P14377"
"P39177","P14377"
"P77510","P14377"
"P21865","P14377"
"P39453","P14377"
"P23837","P14377"
"P0AFA2","P14377"
"P18392","P14377"
"P07363","P14377"
"P30847","P14377"
"P0DMC5","P14377"
"Q06067","P14377"
"P30855","P14377"
"P27896","P14377"
"P52101","P14377"
"P0AEC5","P14377"
"P31120","P14377"
"P0AEC3","P14377"
"P0AEJ4","P14377"
"P09835","P14377"
"P0AFB5","P14377"
"P0AE82","P14377"
"P69441","P15640"
"P09029","P15640"
"P0AG18","P15640"
"P61949","P15640"
"P0AB89","P15640"
"P33221","P15640"
"P00452","P15640"
"P69924","P15640"
"P0AG16","P15640"
"P0A7D7","P15640"
"P08178","P15640"
"P08179","P15640"
"P04079","P15640"
"P0ADG7","P15640"
"P0A763","P15640"
"P15254","P15640"
"P0AGG4","P15640"
"P0AC65","P15640"
"P39452","P15640"
"P37146","P15640"
"P0ABY4","P15640"
"P60546","P15640"
"P0A6E6","P15640"
"P0ABB4","P15640"
"P0ABA6","P15640"
"P0ABB0","P15640"
"P0ABA4","P15640"
"P0ABA0","P15640"
"P68699","P15640"
"P0AB98","P15640"
"P0AA25","P15640"
"P69441","P15639"
"P09029","P15639"
"P0AG18","P15639"
"P61949","P15639"
"P0AB89","P15639"
"P33221","P15639"
"P00452","P15639"
"P69924","P15639"
"P0AG16","P15639"
"P0A7D7","P15639"
"P08178","P15639"
"P04079","P15639"
"P0ADG7","P15639"
"P0A763","P15639"
"P15254","P15639"
"P0AGG4","P15639"
"P0AC65","P15639"
"P39452","P15639"
"P37146","P15639"
"P0ABY4","P15639"
"P60546","P15639"
"P0A6E6","P15639"
"P0ABB4","P15639"
"P0ABA6","P15639"
"P0ABB0","P15639"
"P0ABA4","P15639"
"P0ABA0","P15639"
"P68699","P15639"
"P0AB98","P15639"
"P0AA25","P15639"
"P15640","P15639"
"P23256","P07623"
"P06721","P07623"
"P0A9Q9","P07623"
"P25665","P07623"
"P00935","P07623"
"P00562","P07623"
"P36683","P08997"
"P0ABH7","P08997"
"P25516","P08997"
"P61889","P08997"
"P0AD59","P11071"
"P0AB38","P11071"
"P45464","P11071"
"Q46948","P0A6T1"
"P62707","P0A6T1"
"P0A6T3","P0A6T1"
"P09148","P0A6T1"
"P09147","P0A6T1"
"P21829","P0A6T1"
"P0AEP3","P0A6T1"
"P0A862","P0A6T1"
"P26616","P0A6T1"
"P00946","P0A6T1"
"P0AD61","P0A6T1"
"P23538","P0A6T1"
"P06999","P0A6T1"
"P0A9B2","P0A6T1"
"P21599","P0A6T1"
"P76373","P0A6T1"
"P24175","P0A6T1"
"P24174","P0A6T1"
"P32055","P0A6T1"
"P0AC88","P0A6T1"
"P0A991","P0A6T1"
"P0A769","P0A6T1"
"P76558","P0A6T1"
"P0A6P9","P0A6T1"
"P0AB71","P0A6T1"
"P0A799","P0A6T1"
"P21437","P0A6T1"
"P0A8P3","P0A6T1"
"P61889","P0A6T1"
"P22259","P0A6T1"
"P37689","P0A6T1"
"P0A796","P0A6T1"
"P0A858","P0A6T1"
"P0A9C9","P0A6T1"
"P0ABZ6","P0AF45"
"P75876","P0AF45"
"P69432","P0AF45"
"P75905","P0AF45"
"P75906","P0AF45"
"P69434","P0AF45"
"P64442","P0AF45"
"P0AB40","P0AF45"
"P75992","P0AF45"
"P75993","P0AF45"
"P75994","P0AF45"
"P0AFS5","P0AF45"
"P0AEB7","P0AF45"
"P33997","P0AF45"
"P17115","P0AF45"
"P0ADS9","P0AF45"
"P05847","P0AF45"
"P0ACL7","P0AF45"
"P27830","P0AF45"
"P61887","P0AF45"
"P32139","P0AF45"
"P27830","P32687"
"P61887","P32687"
"P0AF45","P32687"
"P27830","P32688"
"P61887","P32688"
"P0AF45","P32688"
"P32687","P32688"
"P68183","P02916"
"P02920","P0AEX9"
"P23895","P0AEX9"
"P0A910","P0AEX9"
"P69434","P0AEX9"
"P0AFS5","P0AEX9"
"P08194","P0AEX9"
"P76474","P0AEX9"
"P46481","P0AEX9"
"P46482","P0AEX9"
"P34749","P0AEX9"
"P37642","P0AEX9"
"P68183","P0AEX9"
"P02916","P0AEX9"
"P68183","P68187"
"P02916","P68187"
"P0AEX9","P68187"
"P62623","P26602"
"P45568","P26602"
"P77488","P26602"
"P75728","P26602"
"P62615","P26602"
"P17993","P26602"
"P0AG03","P26602"
"P62620","P26602"
"P62617","P26602"
"Q46893","P26602"
"Q46822","P26602"
"P25534","P26602"
"P0A887","P26602"
"P0A6A0","P26602"
"P0AAB4","P26602"
"P0ABG1","P0A7A7"
"P18200","P0A7A7"
"P69441","P0A7A7"
"P0AA84","P0A7A7"
"P27247","P0A7A7"
"P0A6A8","P0A7A7"
"P0A6H8","P0A7A7"
"P0A924","P0A7A7"
"P69451","P0A7A7"
"P0ABF8","P0A7A7"
"P0AD42","P0A7A7"
"P23830","P0A7A7"
"P31119","P0A7A7"
"P26647","P0A7A7"
"P0A6S7","P0A7A7"
"P31058","P0A7C2"
"Q47155","P0A7C2"
"P77634","P0A7C2"
"P24077","P0A7C2"
"P0AB24","P0A7C2"
"P0ABR1","P0A7C2"
"P30958","P0A7C2"
"P0AG11","P0A7C2"
"P77366","P0A7C2"
"P77615","P0A7C2"
"P09030","P0A7C2"
"P37746","P0A7C2"
"P37745","P0A7C2"
"P04395","P0A7C2"
"P0A959","P0A7C2"
"P52600","P0A7C2"
"P52599","P0A7C2"
"P05824","P0A7C2"
"P33596","P0A7C2"
"P0A7G6","P0A7C2"
"Q46896","P0A7C2"
"P04993","P0A7C2"
"P64602","P0A7C2"
"P0ADK6","P0A7C2"
"P05523","P0A7C2"
"P23840","P0A7C2"
"P15043","P0A7C2"
"P52097","P32695"
"P76055","P32695"
"P33371","P32695"
"P0ABT5","P32695"
"P0A890","P32695"
"P60240","P0A698"
"P30750","P0A698"
"P0A9M0","P0A698"
"P06710","P0A698"
"Q59385","P0A698"
"P0AG74","P0A698"
"P27296","P0A698"
"P46889","P0A698"
"P43672","P0A698"
"P30958","P0A698"
"P0AG11","P0A698"
"P04152","P0A698"
"P0ABU2","P0A698"
"P21693","P0A698"
"P77788","P0A698"
"P04395","P0A698"
"P05050","P0A698"
"P23909","P0A698"
"P17802","P0A698"
"P0AAI3","P0A698"
"P32662","P0A698"
"P31473","P0A698"
"P15043","P0A698"
"P00582","P0A698"
"P32710","P32711"
"P0AFG8","P07658"
"P06959","P07658"
"P0A9P0","P07658"
"P36683","P07658"
"P0ABH7","P07658"
"P09373","P07658"
"P08200","P07658"
"P0A9Q7","P07658"
"P52643","P07658"
"P39451","P07658"
"P05042","P07658"
"P0AC33","P07658"
"P0AD61","P07658"
"P21599","P07658"
"P0A6A3","P07658"
"P0A9M8","P07658"
"P77218","P07658"
"P16433","P07658"
"P16432","P07658"
"P16431","P07658"
"P16430","P07658"
"P16429","P07658"
"P0AAK1","P07658"
"P0A6P9","P07658"
"P42632","P07658"
"P61889","P07658"
"P00864","P07658"
"P32714","P32715"
"P31224","P32716"
"P0AE06","P32716"
"P75831","P32716"
"P02931","P32716"
"P76397","P32716"
"P76398","P32716"
"P76399","P32716"
"P24177","P32716"
"P37637","P32716"
"P32714","P32716"
"P32715","P32716"
"P32718","P32719"
"P30011","P16690"
"P80668","P16690"
"P16692","P16689"
"P16692","P16679"
"P16689","P16679"
"P16692","P16678"
"P16689","P16678"
"P16679","P16678"
"P16692","P16688"
"P16689","P16688"
"P16679","P16688"
"P16678","P16688"
"P16692","P16687"
"P16689","P16687"
"P16679","P16687"
"P16678","P16687"
"P16688","P16687"
"P16692","P16686"
"P16689","P16686"
"P16679","P16686"
"P16678","P16686"
"P16688","P16686"
"P16687","P16686"
"P08400","P30844"
"P77485","P30844"
"P77510","P30844"
"P21865","P30844"
"P39453","P30844"
"P23837","P30844"
"P0AFA2","P30844"
"P18392","P30844"
"P0DMC5","P30844"
"Q06067","P30844"
"P76472","P30844"
"P76473","P30844"
"P76474","P30844"
"P30855","P30844"
"P27896","P30844"
"P52101","P30844"
"P0AEC5","P30844"
"P0AEC3","P30844"
"P0AEJ4","P30844"
"P09835","P30844"
"P0AFB5","P30844"
"P0AE82","P30844"
"P14377","P30844"
"P08400","G1E6H3"
"P77485","G1E6H3"
"P77510","G1E6H3"
"P21865","G1E6H3"
"P39453","G1E6H3"
"P23837","G1E6H3"
"P0AFA2","G1E6H3"
"P18392","G1E6H3"
"P0DMC5","G1E6H3"
"Q06067","G1E6H3"
"P76472","G1E6H3"
"P76473","G1E6H3"
"P76474","G1E6H3"
"P30855","G1E6H3"
"P27896","G1E6H3"
"P52101","G1E6H3"
"P0AEC5","G1E6H3"
"P0AEC3","G1E6H3"
"P0AEJ4","G1E6H3"
"P09835","G1E6H3"
"P0AFB5","G1E6H3"
"P0AE82","G1E6H3"
"P14377","G1E6H3"
"P0AEF4","P30843"
"P38684","P30843"
"P76472","P30843"
"P76473","P30843"
"P76474","P30843"
"P0AFU4","P30843"
"P52076","P30843"
"P0AA16","P30843"
"P30844","P30843"
"G1E6H3","P30843"
"P0AAF1","P60061"
"P30860","P60061"
"P0AE30","P60061"
"P0AE34","P60061"
"P30859","P60061"
"P63235","P60061"
"P69910","P60061"
"P11667","P60061"
"P0AAD2","P60061"
"P69908","P60061"
"P23173","P60061"
"P0ABZ6","P14407"
"P0AFG8","P14407"
"P06959","P14407"
"P0A9P0","P14407"
"P36683","P14407"
"P0ABH7","P14407"
"P69054","P14407"
"P0AC44","P14407"
"P0AC41","P14407"
"P07014","P14407"
"P0AFG3","P14407"
"P0AFG6","P14407"
"P0A836","P14407"
"P0AGE9","P14407"
"P09373","P14407"
"P75876","P14407"
"P69432","P14407"
"P75905","P14407"
"P75906","P14407"
"P69434","P14407"
"P64442","P14407"
"P0AB40","P14407"
"P08200","P14407"
"P75992","P14407"
"P75993","P14407"
"P75994","P14407"
"P0A9Q7","P14407"
"P25516","P14407"
"P52643","P14407"
"P39451","P14407"
"P0AFS5","P14407"
"P05042","P14407"
"P0AC33","P14407"
"P0AD61","P14407"
"P0AEB7","P14407"
"P21599","P14407"
"P33940","P14407"
"P0A6A3","P14407"
"P0A9M8","P14407"
"P77218","P14407"
"P33997","P14407"
"P17115","P14407"
"P16433","P14407"
"P16432","P14407"
"P16431","P14407"
"P16430","P14407"
"P16429","P14407"
"P0AAK1","P14407"
"P0A6P9","P14407"
"P0ADS9","P14407"
"P05847","P14407"
"P42632","P14407"
"P61889","P14407"
"P0ACL7","P14407"
"P32139","P14407"
"P00864","P14407"
"P0AF45","P14407"
"P07658","P14407"
"P0ABP3","P0ABN9"
"P08400","P0AEC8"
"P77485","P0AEC8"
"P77510","P0AEC8"
"P21865","P0AEC8"
"P39453","P0AEC8"
"P23837","P0AEC8"
"P0AFA2","P0AEC8"
"P0ACY3","P0AEC8"
"P0DMC5","P0AEC8"
"Q06067","P0AEC8"
"P30855","P0AEC8"
"P27896","P0AEC8"
"P52101","P0AEC8"
"P06616","P0AEC8"
"P0AEC5","P0AEC8"
"P0AEC3","P0AEC8"
"P0AEJ4","P0AEC8"
"P09835","P0AEC8"
"P0AFB5","P0AEC8"
"P0AE82","P0AEC8"
"P14377","P0AEC8"
"P30844","P0AEC8"
"G1E6H3","P0AEC8"
"P0AD01","P0AEC8"
"P00956","P0A8N5"
"P16659","P0A8N5"
"P69441","P0A8N5"
"P21888","P0A8N5"
"P07813","P0A8N5"
"P0A898","P0A8N5"
"P00962","P0A8N5"
"P0A8L1","P0A8N5"
"P0AG67","P0A8N5"
"P0A8M0","P0A8N5"
"P0AGJ9","P0A8N5"
"P07395","P0A8N5"
"P08312","P0A8N5"
"P0A8M3","P0A8N5"
"P21889","P0A8N5"
"P11875","P0A8N5"
"P00959","P0A8N5"
"P04805","P0A8N5"
"P60906","P0A8N5"
"P00957","P0A8N5"
"P0A8N3","P0A8N5"
"P0A8A8","P0A8N5"
"P0A7S3","P0A8N5"
"P00954","P0A8N5"
"P00961","P0A8N5"
"P00960","P0A8N5"
"P0DTT0","P0A8N5"
"P04036","P0AC38"
"P00968","P0AC38"
"P22106","P0AC38"
"P00509","P0AC38"
"P0ABK5","P0AC38"
"P0AC00","P0AC38"
"P0ADG1","P0AC38"
"P08622","P0A6F5"
"P0ABZ6","P0A6F5"
"P60240","P0A6F5"
"P0C0V0","P0A6F5"
"P0AEU7","P0A6F5"
"P30750","P0A6F5"
"P0A9M0","P0A6F5"
"P06710","P0A6F5"
"Q59385","P0A6F5"
"P75749","P0A6F5"
"P27296","P0A6F5"
"P46889","P0A6F5"
"P43672","P0A6F5"
"P0ABU2","P0A6F5"
"P21693","P0A6F5"
"P23909","P0A6F5"
"P0AAI3","P0A6F5"
"P25714","P0A6F5"
"P31473","P0A6F5"
"P15043","P0A6F5"
"P0A698","P0A6F5"
"P0A6F9","P0A6F5"
"P0AFG8","P0A8Q3"
"P06959","P0A8Q3"
"P0A9P0","P0A8Q3"
"P36683","P0A8Q3"
"P0ACC3","P0A8Q3"
"P0ABH7","P0A8Q3"
"P09373","P0A8Q3"
"P39453","P0A8Q3"
"P08200","P0A8Q3"
"P0A9Q7","P0A8Q3"
"P25516","P0A8Q3"
"P52643","P0A8Q3"
"P0AF32","P0A8Q3"
"P19318","P0A8Q3"
"P19319","P0A8Q3"
"P24183","P0A8Q3"
"P0AAJ3","P0A8Q3"
"P0AEK7","P0A8Q3"
"P39451","P0A8Q3"
"P05042","P0A8Q3"
"P0AC33","P0A8Q3"
"P0AD61","P0A8Q3"
"P21599","P0A8Q3"
"P33937","P0A8Q3"
"P0AAL0","P0A8Q3"
"P0AFF0","P0A8Q3"
"P0AFE8","P0A8Q3"
"P33607","P0A8Q3"
"P0AFE4","P0A8Q3"
"P0AFE0","P0A8Q3"
"P0AFD6","P0A8Q3"
"P0AFD4","P0A8Q3"
"P33602","P0A8Q3"
"P31979","P0A8Q3"
"P0AFD1","P0A8Q3"
"P33599","P0A8Q3"
"P0AFC7","P0A8Q3"
"P0AFC3","P0A8Q3"
"P0A6A3","P0A8Q3"
"P0A9M8","P0A8Q3"
"P77218","P0A8Q3"
"P16433","P0A8Q3"
"P16432","P0A8Q3"
"P16431","P0A8Q3"
"P16430","P0A8Q3"
"P16429","P0A8Q3"
"P0AAK1","P0A8Q3"
"P0A6P9","P0A8Q3"
"P42632","P0A8Q3"
"P61889","P0A8Q3"
"P33232","P0A8Q3"
"P0AEL0","P0A8Q3"
"P0AAJ5","P0A8Q3"
"P32176","P0A8Q3"
"P32177","P0A8Q3"
"P00864","P0A8Q3"
"P07658","P0A8Q3"
"P14407","P0A8Q3"
"P0AFG8","P0A8Q0"
"P06959","P0A8Q0"
"P0A9P0","P0A8Q0"
"P36683","P0A8Q0"
"P0ACC3","P0A8Q0"
"P0ABH7","P0A8Q0"
"P09373","P0A8Q0"
"P39453","P0A8Q0"
"P33235","P0A8Q0"
"P08200","P0A8Q0"
"P39163","P0A8Q0"
"P0A9Q7","P0A8Q0"
"P25516","P0A8Q0"
"P52643","P0A8Q0"
"P0AF32","P0A8Q0"
"P19318","P0A8Q0"
"P19319","P0A8Q0"
"P24183","P0A8Q0"
"P0AAJ3","P0A8Q0"
"P0AEK7","P0A8Q0"
"P39451","P0A8Q0"
"P05042","P0A8Q0"
"P0AC33","P0A8Q0"
"P0AD61","P0A8Q0"
"P21599","P0A8Q0"
"P76298","P0A8Q0"
"P09348","P0A8Q0"
"P0ABZ1","P0A8Q0"
"P33937","P0A8Q0"
"P0AAL0","P0A8Q0"
"P0AFF0","P0A8Q0"
"P0AFE8","P0A8Q0"
"P33607","P0A8Q0"
"P0AFE4","P0A8Q0"
"P0AFE0","P0A8Q0"
"P0AFD6","P0A8Q0"
"P0AFD4","P0A8Q0"
"P33602","P0A8Q0"
"P31979","P0A8Q0"
"P0AFD1","P0A8Q0"
"P33599","P0A8Q0"
"P0AFC7","P0A8Q0"
"P0AFC3","P0A8Q0"
"P0A6A3","P0A8Q0"
"P0A9M8","P0A8Q0"
"P77218","P0A8Q0"
"P16433","P0A8Q0"
"P16432","P0A8Q0"
"P16431","P0A8Q0"
"P16430","P0A8Q0"
"P16429","P0A8Q0"
"P0AAK1","P0A8Q0"
"P0A6P9","P0A8Q0"
"P42632","P0A8Q0"
"P61889","P0A8Q0"
"P33232","P0A8Q0"
"P0AEL0","P0A8Q0"
"P0AAJ5","P0A8Q0"
"P32176","P0A8Q0"
"P32177","P0A8Q0"
"P00864","P0A8Q0"
"P07658","P0A8Q0"
"P14407","P0A8Q0"
"P0A8Q3","P0A8Q0"
"P0AFG8","P0AC47"
"P06959","P0AC47"
"P0A9P0","P0AC47"
"P36683","P0AC47"
"P0ACC3","P0AC47"
"P0ABH7","P0AC47"
"P09373","P0AC47"
"P39453","P0AC47"
"P33235","P0AC47"
"P08200","P0AC47"
"P39163","P0AC47"
"P0A9Q7","P0AC47"
"P25516","P0AC47"
"P52643","P0AC47"
"P0AF32","P0AC47"
"P19318","P0AC47"
"P19319","P0AC47"
"P24183","P0AC47"
"P0AAJ3","P0AC47"
"P0AEK7","P0AC47"
"P39451","P0AC47"
"P05042","P0AC47"
"P0AC33","P0AC47"
"P0AD61","P0AC47"
"P21599","P0AC47"
"P76298","P0AC47"
"P09348","P0AC47"
"P0ABZ1","P0AC47"
"P33937","P0AC47"
"P0AAL0","P0AC47"
"P0AFF0","P0AC47"
"P0AFE8","P0AC47"
"P33607","P0AC47"
"P0AFE4","P0AC47"
"P0AFE0","P0AC47"
"P0AFD6","P0AC47"
"P0AFD4","P0AC47"
"P33602","P0AC47"
"P31979","P0AC47"
"P0AFD1","P0AC47"
"P33599","P0AC47"
"P0AFC7","P0AC47"
"P0AFC3","P0AC47"
"P0A6A3","P0AC47"
"P0A9M8","P0AC47"
"P77218","P0AC47"
"P16433","P0AC47"
"P16432","P0AC47"
"P16431","P0AC47"
"P16430","P0AC47"
"P16429","P0AC47"
"P0AAK1","P0AC47"
"P0A6P9","P0AC47"
"P42632","P0AC47"
"P61889","P0AC47"
"P33232","P0AC47"
"P0AEL0","P0AC47"
"P0AAJ5","P0AC47"
"P32176","P0AC47"
"P32177","P0AC47"
"P00864","P0AC47"
"P07658","P0AC47"
"P14407","P0AC47"
"P0A8Q3","P0AC47"
"P0A8Q0","P0AC47"
"P15723","P39286"
"P0A898","P39286"
"P33030","P39286"
"P0A6P5","P39286"
"P06616","P39286"
"P60785","P39286"
"P0AGD7","P39286"
"P0AAN3","P39286"
"P23845","P39286"
"P27254","P39286"
"P0A705","P39286"
"P0A8A8","P39286"
"P42641","P39286"
"P10121","P39286"
"P14081","P39286"
"P05637","P0A7D4"
"P15723","P0A7D4"
"P69441","P0A7D4"
"P09029","P0A7D4"
"P0AG18","P0A7D4"
"P61949","P0A7D4"
"P0A720","P0A7D4"
"P0AB89","P0A7D4"
"P08244","P0A7D4"
"P0ACP7","P0A7D4"
"P33221","P0A7D4"
"P28248","P0A7D4"
"P0ABF6","P0A7D4"
"P00452","P0A7D4"
"P69924","P0A7D4"
"P0AG16","P0A7D4"
"P45563","P0A7D4"
"P0A7D7","P0A7D4"
"P08178","P0A7D4"
"P04079","P0A7D4"
"P0ADG7","P0A7D4"
"P0A763","P0A7D4"
"P15254","P0A7D4"
"P0AGG4","P0A7D4"
"P0AC65","P0A7D4"
"P39452","P0A7D4"
"P37146","P0A7D4"
"P0AG20","P0A7D4"
"P0ABY4","P0A7D4"
"P60546","P0A7D4"
"P0AG24","P0A7D4"
"P0A6E6","P0A7D4"
"P0ABB4","P0A7D4"
"P0ABA6","P0A7D4"
"P0ABB0","P0A7D4"
"P0ABA4","P0A7D4"
"P0ABA0","P0A7D4"
"P68699","P0A7D4"
"P0AB98","P0A7D4"
"P25552","P0A7D4"
"P0AA25","P0A7D4"
"P15640","P0A7D4"
"P15639","P0A7D4"
"P69797","P39301"
"P69801","P39301"
"P69805","P39301"
"P0AA04","P39301"
"P08839","P39301"
"P69797","P69822"
"P69801","P69822"
"P69805","P69822"
"P0AA04","P69822"
"P08839","P69822"
"P39301","P69822"
"P39300","P39304"
"P39300","P39305"
"P39304","P39305"
"P36645","P07013"
"P0ABF1","P07013"
"P23862","P07013"
"P0A8P8","P07013"
"P0A8P6","P07013"
"P17888","P07013"
"P0AAG8","P39325"
"P11551","P39325"
"P0AEP1","P39325"
"P76773","P39325"
"P0AAG8","P39328"
"P11551","P39328"
"P0AEP1","P39328"
"P76773","P39328"
"P39325","P39328"
"P0AAG8","P37772"
"P11551","P37772"
"P0AEP1","P37772"
"P76773","P37772"
"P39325","P37772"
"P39328","P37772"
"P05637","P0A9N8"
"P15723","P0A9N8"
"P0A720","P0A9N8"
"P08244","P0A9N8"
"P28248","P0A9N8"
"P0ABF6","P0A9N8"
"P00452","P0A9N8"
"P69924","P0A9N8"
"P45563","P0A9N8"
"P39452","P0A9N8"
"P0AG20","P0A9N8"
"P0AG24","P0A9N8"
"P25552","P0A9N8"
"P0A7D4","P0A9N8"
"P05637","P28903"
"P15723","P28903"
"P69441","P28903"
"P09029","P28903"
"P0AG18","P28903"
"P61949","P28903"
"P0A720","P28903"
"P0AB89","P28903"
"P08244","P28903"
"P33221","P28903"
"P28248","P28903"
"P0ABF6","P28903"
"P00452","P28903"
"P69924","P28903"
"P52006","P28903"
"P0AG16","P28903"
"P45563","P28903"
"P0A7D7","P28903"
"P08178","P28903"
"P04079","P28903"
"P0ADG7","P28903"
"P0A763","P28903"
"P15254","P28903"
"P0AGG4","P28903"
"P0AC65","P28903"
"P39452","P28903"
"P37146","P28903"
"P0AEY3","P28903"
"P0AG20","P28903"
"P0A884","P28903"
"P0ABY4","P28903"
"P06968","P28903"
"P60546","P28903"
"P0AG24","P28903"
"P0A6E6","P28903"
"P0ABB4","P28903"
"P0ABA6","P28903"
"P0ABB0","P28903"
"P0ABA4","P28903"
"P0ABA0","P28903"
"P68699","P28903"
"P0AB98","P28903"
"P25552","P28903"
"P0AA25","P28903"
"P15640","P28903"
"P15639","P28903"
"P0A7D4","P28903"
"P0A9N8","P28903"
"P0A6F1","P0A7F3"
"P00968","P0A7F3"
"P0A7E9","P0A7F3"
"P0A7E1","P0A7F3"
"P05020","P0A7F3"
"P08244","P0A7F3"
"P0A763","P0A7F3"
"P0A7E5","P0A7F3"
"P0A7E3","P0A7F3"
"Q47149","P39333"
"Q47150","P39333"
"P0AEA2","P39333"
"P0AE98","P39333"
"P0AE95","P39333"
"P0ABK7","P39333"
"P28307","P39333"
"P0AAC0","P39333"
"P77432","P39333"
"P0DMC5","P39333"
"Q46865","P39333"
"P0AD59","P0AF90"
"Q47149","P0AF90"
"P0AB38","P0AF90"
"P0C077","P0AF90"
"P52129","P0AF90"
"P52130","P0AF90"
"P0A776","P0AF90"
"P45464","P0AF90"
"P0A8R0","P0AF90"
"P11071","P0AF90"
"P31554","P0AF98"
"P0ADC1","P0AF98"
"P0ADV9","P0AF98"
"P0ADV1","P0AF98"
"P0A9V1","P0AF98"
"P37642","P0AF98"
"P30863","P0A9P9"
"Q46857","P0A9P9"
"P46859","P0A9P9"
"P37666","P0A9P9"
"P30863","P39346"
"Q46857","P39346"
"P46859","P39346"
"P37666","P39346"
"P0A9P9","P39346"
"Q47152","P0ADH5"
"P0AAZ4","P0ADH5"
"P15038","P0ADH5"
"P14294","P0ADH5"
"P04993","P0ADH5"
"P08394","P0ADH5"
"P07648","P0ADH5"
"P15043","P0ADH5"
"P0AG71","P0ADH5"
"P17888","P0ADH5"
"P05804","P24215"
"P0A8G3","P24215"
"P37647","P24215"
"P62623","P39386"
"P31058","P39386"
"P02919","P39386"
"Q47149","P39386"
"P31224","P39386"
"P0AE06","P39386"
"P77634","P39386"
"P24077","P39386"
"P0AD65","P39386"
"P75806","P39386"
"P75831","P39386"
"P02931","P39386"
"P0AB24","P39386"
"P77366","P39386"
"P0C077","P39386"
"P37340","P39386"
"P37746","P39386"
"P37745","P39386"
"P76397","P39386"
"P76398","P39386"
"P76399","P39386"
"P33941","P39386"
"P77398","P39386"
"P0A959","P39386"
"P52600","P39386"
"P52599","P39386"
"P24177","P39386"
"P31142","P39386"
"P0A937","P39386"
"P0ACR9","P39386"
"P64602","P39386"
"P0AG63","P39386"
"P02918","P39386"
"P0A9R7","P39386"
"P37637","P39386"
"P0ADK6","P39386"
"P17888","P39386"
"P32716","P39386"
"P15723","P15005"
"P04995","P15005"
"A0A0G3HGF9","P15005"
"P33030","P15005"
"P0A6P5","P15005"
"P06616","P15005"
"P60785","P15005"
"P0AGD7","P15005"
"P0AAN3","P15005"
"P23845","P15005"
"P27254","P15005"
"P0A705","P15005"
"P42641","P15005"
"P10121","P15005"
"P14081","P15005"
"P39286","P15005"
"Q47149","P39394"
"P0C077","P39394"
"P52129","P39394"
"P0A776","P39394"
"P0AF90","P39394"
"P00634","P0A8Y1"
"P46891","P0A8Y1"
"P07024","P0A8Y1"
"P0AF24","P0A8Y1"
"P21829","P0A8Y1"
"P75809","P0A8Y1"
"P22333","P0A8Y1"
"P77247","P0A8Y1"
"P45563","P0A8Y1"
"P77475","P0A8Y1"
"P0A840","P0A8Y1"
"Q46799","P0A8Y1"
"Q46800","P0A8Y1"
"Q46801","P0A8Y1"
"P32662","P0A8Y1"
"P64636","P0A8Y1"
"P0A8Y5","P0A8Y1"
"P31467","P0A8Y1"
"P0ADP0","P0A8Y1"
"P27848","P0A8Y1"
"P05637","P0A6L0"
"P08204","P0A6L0"
"P15877","P0A6L0"
"P15723","P0A6L0"
"P77580","P0A6L0"
"P36938","P0A6L0"
"P0A720","P0A6L0"
"P69786","P0A6L0"
"P0A9Q7","P0A6L0"
"P08244","P0A6L0"
"P50456","P0A6L0"
"P22333","P0A6L0"
"P17411","P0A6L0"
"P28248","P0A6L0"
"P0ABF6","P0A6L0"
"P00452","P0A6L0"
"P69924","P0A6L0"
"P0A6V8","P0A6L0"
"P45563","P0A6L0"
"P39452","P0A6L0"
"P0AG20","P0A6L0"
"P45543","P0A6L0"
"P0AC86","P0A6L0"
"P0AG24","P0A6L0"
"P25552","P0A6L0"
"P0A7D4","P0A6L0"
"P0A9N8","P0A6L0"
"P28903","P0A6L0"
"P77580","P07650"
"P23331","P07650"
"P0A9Q7","P07650"
"P0ABF6","P07650"
"P0A6L0","P07650"
"P77580","P0A6K6"
"P0A9Q7","P0A6K6"
"P22333","P0A6K6"
"P0ABF6","P0A6K6"
"P45563","P0A6K6"
"P12758","P0A6K6"
"P16690","P0A6K6"
"P0A6L0","P0A6K6"
"P07650","P0A6K6"
"P62623","P56976"
"P31058","P56976"
"P02919","P56976"
"Q47149","P56976"
"P45807","P56976"
"P77634","P56976"
"P24077","P56976"
"P0AD65","P56976"
"P0AAW9","P56976"
"P75806","P56976"
"P75831","P56976"
"P0AB24","P56976"
"P64442","P56976"
